,Age,Embarked,Fare,Parch,PassengerId,Pclass,Sex,SibSp,Family_Size,Family_Size_Grouped,Title,Is_Married
1165,"(20, 25]",C,"(-0.001, 7.25]",0,1166,3,male,0,1,Alone,Mr,0
1166,"(15, 20]",S,"(23.25, 26.55]",0,1167,2,female,1,2,Small,Miss/Mrs/Ms,0
1167,"(25, 30]",S,"(8.05, 10.5]",0,1168,2,male,0,1,Alone,Mr,0
1168,"(35, 40]",S,"(23.25, 26.55]",0,1169,2,male,1,2,Small,Mr,0
1169,"(25, 30]",S,"(15.742, 23.25]",0,1170,2,male,1,2,Small,Mr,0
1170,"(20, 25]",S,"(8.05, 10.5]",0,1171,2,male,0,1,Alone,Mr,0
1171,"(20, 25]",S,"(8.05, 10.5]",0,1172,3,female,0,1,Alone,Miss/Mrs/Ms,0
1172,"(0, 5]",S,"(13.0, 15.742]",1,1173,3,male,1,3,Small,Master,0
1173,"(20, 25]",Q,"(7.25, 7.75]",0,1174,3,female,0,1,Alone,Miss/Mrs/Ms,0
1174,"(5, 10]",C,"(13.0, 15.742]",1,1175,3,female,1,3,Small,Miss/Mrs/Ms,0
1175,"(0, 5]",S,"(15.742, 23.25]",1,1176,3,female,1,3,Small,Miss/Mrs/Ms,0
1176,"(35, 40]",S,"(-0.001, 7.25]",0,1177,3,male,0,1,Alone,Mr,0
1177,"(20, 25]",S,"(-0.001, 7.25]",0,1178,3,male,0,1,Alone,Mr,0
1178,"(20, 25]",S,"(56.496, 83.475]",0,1179,1,male,1,2,Small,Mr,0
1179,"(20, 25]",C,"(-0.001, 7.25]",0,1180,3,male,0,1,Alone,Mr,0
1180,"(20, 25]",S,"(7.896, 8.05]",0,1181,3,male,0,1,Alone,Mr,0
1181,"(40, 45]",S,"(34.075, 56.496]",0,1182,1,male,0,1,Alone,Mr,0
1182,"(25, 30]",Q,"(-0.001, 7.25]",0,1183,3,female,0,1,Alone,Miss/Mrs/Ms,0
1183,"(20, 25]",C,"(-0.001, 7.25]",0,1184,3,male,0,1,Alone,Mr,0
1184,"(50, 55]",S,"(56.496, 83.475]",1,1185,1,male,1,3,Small,Dr/Military/Noble/Clergy,0
1185,"(35, 40]",S,"(8.05, 10.5]",0,1186,3,male,0,1,Alone,Mr,0
1186,"(25, 30]",S,"(7.75, 7.896]",0,1187,3,male,0,1,Alone,Mr,0
1187,"(0, 5]",C,"(34.075, 56.496]",2,1188,2,female,1,4,Small,Miss/Mrs/Ms,0
1188,"(20, 25]",C,"(15.742, 23.25]",0,1189,3,male,2,3,Small,Mr,0
1189,"(25, 30]",S,"(34.075, 56.496]",0,1190,1,male,0,1,Alone,Mr,0
1190,"(25, 30]",S,"(7.75, 7.896]",0,1191,3,male,0,1,Alone,Mr,0
1191,"(30, 35]",S,"(7.75, 7.896]",0,1192,3,male,0,1,Alone,Mr,0
1192,"(25, 30]",C,"(13.0, 15.742]",0,1193,2,male,0,1,Alone,Mr,0
1193,"(40, 45]",S,"(15.742, 23.25]",1,1194,2,male,0,2,Small,Mr,0
1194,"(20, 25]",S,"(8.05, 10.5]",0,1195,3,male,0,1,Alone,Mr,0
1195,"(20, 25]",Q,"(7.25, 7.75]",0,1196,3,female,0,1,Alone,Miss/Mrs/Ms,0
1196,"(60, 65]",S,"(23.25, 26.55]",1,1197,1,female,1,3,Small,Miss/Mrs/Ms,1
1197,"(25, 30]",S,"(83.475, 512.329]",2,1198,1,male,1,4,Small,Mr,0
1198,"(0, 5]",S,"(8.05, 10.5]",1,1199,3,male,0,2,Small,Master,0
1199,"(50, 55]",S,"(83.475, 512.329]",1,1200,1,male,1,3,Small,Mr,0
1200,"(40, 45]",S,"(13.0, 15.742]",0,1201,3,female,1,2,Small,Miss/Mrs/Ms,1
1201,"(15, 20]",S,"(8.05, 10.5]",0,1202,3,male,0,1,Alone,Mr,0
1202,"(20, 25]",C,"(-0.001, 7.25]",0,1203,3,male,0,1,Alone,Mr,0
1203,"(20, 25]",S,"(7.25, 7.75]",0,1204,3,male,0,1,Alone,Mr,0
1204,"(35, 40]",Q,"(7.25, 7.75]",0,1205,3,female,0,1,Alone,Miss/Mrs/Ms,0
1205,"(50, 55]",C,"(83.475, 512.329]",0,1206,1,female,0,1,Alone,Miss/Mrs/Ms,1
1206,"(15, 20]",Q,"(7.25, 7.75]",0,1207,3,female,0,1,Alone,Miss/Mrs/Ms,0
1207,"(55, 60]",C,"(83.475, 512.329]",0,1208,1,male,1,2,Small,Mr,0
1208,"(15, 20]",S,"(8.05, 10.5]",0,1209,2,male,0,1,Alone,Mr,0
1209,"(25, 30]",S,"(7.75, 7.896]",0,1210,3,male,0,1,Alone,Mr,0
1210,"(20, 25]",S,"(26.55, 34.075]",0,1211,2,male,2,3,Small,Mr,0
1211,"(25, 30]",S,"(7.75, 7.896]",0,1212,3,male,0,1,Alone,Mr,0
1212,"(20, 25]",C,"(-0.001, 7.25]",0,1213,3,male,0,1,Alone,Mr,0
1213,"(25, 30]",S,"(10.5, 13.0]",0,1214,2,male,0,1,Alone,Mr,0
1214,"(30, 35]",S,"(23.25, 26.55]",0,1215,1,male,0,1,Alone,Mr,0
1215,"(35, 40]",S,"(83.475, 512.329]",0,1216,1,female,0,1,Alone,Miss/Mrs/Ms,0
1216,"(20, 25]",S,"(-0.001, 7.25]",0,1217,3,male,0,1,Alone,Mr,0
1217,"(10, 15]",S,"(34.075, 56.496]",1,1218,2,female,2,4,Small,Miss/Mrs/Ms,0
1218,"(45, 50]",C,"(56.496, 83.475]",0,1219,1,male,0,1,Alone,Mr,0
1219,"(25, 30]",S,"(23.25, 26.55]",0,1220,2,male,1,2,Small,Mr,0
1220,"(20, 25]",S,"(10.5, 13.0]",0,1221,2,male,0,1,Alone,Mr,0
1221,"(45, 50]",S,"(34.075, 56.496]",2,1222,2,female,0,3,Small,Miss/Mrs/Ms,1
1222,"(35, 40]",C,"(26.55, 34.075]",0,1223,1,male,0,1,Alone,Mr,0
1223,"(20, 25]",C,"(-0.001, 7.25]",0,1224,3,male,0,1,Alone,Mr,0
1224,"(15, 20]",C,"(13.0, 15.742]",1,1225,3,female,1,3,Small,Miss/Mrs/Ms,1
1225,"(25, 30]",S,"(7.75, 7.896]",0,1226,3,male,0,1,Alone,Mr,0
1226,"(25, 30]",S,"(23.25, 26.55]",0,1227,1,male,0,1,Alone,Mr,0
1227,"(30, 35]",S,"(10.5, 13.0]",0,1228,2,male,0,1,Alone,Mr,0
1228,"(35, 40]",C,"(-0.001, 7.25]",2,1229,3,male,0,3,Small,Mr,0
1229,"(20, 25]",S,"(26.55, 34.075]",0,1230,2,male,0,1,Alone,Mr,0
1230,"(20, 25]",C,"(-0.001, 7.25]",0,1231,3,male,0,1,Alone,Master,0
1231,"(15, 20]",S,"(8.05, 10.5]",0,1232,2,male,0,1,Alone,Mr,0
1232,"(30, 35]",S,"(7.25, 7.75]",0,1233,3,male,0,1,Alone,Mr,0
1233,"(20, 25]",S,"(56.496, 83.475]",9,1234,3,male,1,11,Large,Mr,0
1234,"(55, 60]",C,"(83.475, 512.329]",1,1235,1,female,0,2,Small,Miss/Mrs/Ms,1
1235,"(20, 25]",S,"(13.0, 15.742]",1,1236,3,male,1,3,Small,Master,0
1236,"(15, 20]",S,"(7.25, 7.75]",0,1237,3,female,0,1,Alone,Miss/Mrs/Ms,0
1237,"(25, 30]",S,"(10.5, 13.0]",0,1238,2,male,0,1,Alone,Mr,0
1238,"(35, 40]",C,"(-0.001, 7.25]",0,1239,3,female,0,1,Alone,Miss/Mrs/Ms,1
1239,"(20, 25]",S,"(13.0, 15.742]",0,1240,2,male,0,1,Alone,Mr,0
1240,"(30, 35]",S,"(15.742, 23.25]",0,1241,2,female,0,1,Alone,Miss/Mrs/Ms,0
1241,"(40, 45]",C,"(56.496, 83.475]",1,1242,1,female,0,2,Small,Miss/Mrs/Ms,1
1242,"(20, 25]",S,"(8.05, 10.5]",0,1243,2,male,0,1,Alone,Mr,0
1243,"(15, 20]",S,"(56.496, 83.475]",0,1244,2,male,0,1,Alone,Mr,0
1244,"(45, 50]",S,"(56.496, 83.475]",2,1245,2,male,1,4,Small,Mr,0
1245,"(0, 5]",S,"(15.742, 23.25]",2,1246,3,female,1,4,Small,Miss/Mrs/Ms,0
1246,"(45, 50]",S,"(23.25, 26.55]",0,1247,1,male,0,1,Alone,Mr,0
1247,"(55, 60]",S,"(34.075, 56.496]",0,1248,1,female,2,3,Small,Miss/Mrs/Ms,1
1248,"(20, 25]",S,"(7.75, 7.896]",0,1249,3,male,0,1,Alone,Mr,0
1249,"(20, 25]",Q,"(7.25, 7.75]",0,1250,3,male,0,1,Alone,Mr,0
1250,"(25, 30]",S,"(13.0, 15.742]",0,1251,3,female,1,2,Small,Miss/Mrs/Ms,1
1251,"(10, 15]",S,"(56.496, 83.475]",2,1252,3,male,8,11,Large,Master,0
1252,"(20, 25]",C,"(34.075, 56.496]",1,1253,2,female,1,3,Small,Miss/Mrs/Ms,1
1253,"(30, 35]",S,"(15.742, 23.25]",0,1254,2,female,0,1,Alone,Miss/Mrs/Ms,1
1254,"(25, 30]",S,"(8.05, 10.5]",0,1255,3,male,0,1,Alone,Mr,0
1255,"(20, 25]",C,"(34.075, 56.496]",0,1256,1,female,1,2,Small,Miss/Mrs/Ms,1
1256,"(20, 25]",S,"(56.496, 83.475]",9,1257,3,female,1,11,Large,Miss/Mrs/Ms,1
1257,"(20, 25]",C,"(13.0, 15.742]",0,1258,3,male,1,2,Small,Mr,0
1258,"(20, 25]",S,"(34.075, 56.496]",0,1259,3,female,0,1,Alone,Miss/Mrs/Ms,0
1259,"(40, 45]",C,"(56.496, 83.475]",1,1260,1,female,0,2,Small,Miss/Mrs/Ms,1
1260,"(25, 30]",C,"(13.0, 15.742]",0,1261,2,male,0,1,Alone,Mr,0
1261,"(20, 25]",S,"(10.5, 13.0]",0,1262,2,male,1,2,Small,Mr,0
1262,"(30, 35]",C,"(83.475, 512.329]",0,1263,1,female,0,1,Alone,Miss/Mrs/Ms,0
1263,"(45, 50]",S,"(-0.001, 7.25]",0,1264,1,male,0,1,Alone,Mr,0
1264,"(40, 45]",S,"(10.5, 13.0]",0,1265,2,male,0,1,Alone,Mr,0
1265,"(50, 55]",S,"(56.496, 83.475]",1,1266,1,female,1,3,Small,Miss/Mrs/Ms,1
1266,"(40, 45]",C,"(83.475, 512.329]",0,1267,1,female,0,1,Alone,Miss/Mrs/Ms,0
1267,"(20, 25]",S,"(8.05, 10.5]",0,1268,3,female,2,3,Small,Miss/Mrs/Ms,0
1268,"(20, 25]",S,"(10.5, 13.0]",0,1269,2,male,0,1,Alone,Mr,0
1269,"(50, 55]",S,"(34.075, 56.496]",0,1270,1,male,0,1,Alone,Mr,0
1270,"(0, 5]",S,"(26.55, 34.075]",2,1271,3,male,4,7,Large,Master,0
1271,"(20, 25]",Q,"(7.25, 7.75]",0,1272,3,male,0,1,Alone,Mr,0
1272,"(25, 30]",Q,"(7.75, 7.896]",0,1273,3,male,0,1,Alone,Mr,0
1273,"(20, 25]",S,"(13.0, 15.742]",0,1274,3,female,0,1,Alone,Miss/Mrs/Ms,1
1274,"(15, 20]",S,"(15.742, 23.25]",0,1275,3,female,1,2,Small,Miss/Mrs/Ms,1
1275,"(25, 30]",S,"(10.5, 13.0]",0,1276,2,male,0,1,Alone,Mr,0
1276,"(20, 25]",S,"(56.496, 83.475]",2,1277,2,female,1,4,Small,Miss/Mrs/Ms,0
1277,"(20, 25]",S,"(7.75, 7.896]",0,1278,3,male,0,1,Alone,Mr,0
1278,"(55, 60]",S,"(10.5, 13.0]",0,1279,2,male,0,1,Alone,Mr,0
1279,"(20, 25]",Q,"(7.25, 7.75]",0,1280,3,male,0,1,Alone,Mr,0
1280,"(5, 10]",S,"(15.742, 23.25]",1,1281,3,male,3,5,Medium,Master,0
1281,"(20, 25]",S,"(83.475, 512.329]",0,1282,1,male,0,1,Alone,Mr,0
1282,"(50, 55]",S,"(34.075, 56.496]",1,1283,1,female,0,2,Small,Miss/Mrs/Ms,1
1283,"(10, 15]",S,"(15.742, 23.25]",2,1284,3,male,0,3,Small,Master,0
1284,"(45, 50]",S,"(8.05, 10.5]",0,1285,2,male,0,1,Alone,Mr,0
1285,"(25, 30]",S,"(15.742, 23.25]",1,1286,3,male,3,5,Medium,Mr,0
1286,"(15, 20]",S,"(56.496, 83.475]",0,1287,1,female,1,2,Small,Miss/Mrs/Ms,1
1287,"(20, 25]",Q,"(-0.001, 7.25]",0,1288,3,male,0,1,Alone,Mr,0
1288,"(45, 50]",C,"(56.496, 83.475]",1,1289,1,female,1,3,Small,Miss/Mrs/Ms,1
1289,"(20, 25]",S,"(7.75, 7.896]",0,1290,3,male,0,1,Alone,Mr,0
1290,"(30, 35]",Q,"(7.25, 7.75]",0,1291,3,male,0,1,Alone,Mr,0
1291,"(25, 30]",S,"(83.475, 512.329]",0,1292,1,female,0,1,Alone,Miss/Mrs/Ms,0
1292,"(35, 40]",S,"(15.742, 23.25]",0,1293,2,male,1,2,Small,Mr,0
1293,"(20, 25]",C,"(56.496, 83.475]",1,1294,1,female,0,2,Small,Miss/Mrs/Ms,0
1294,"(15, 20]",S,"(34.075, 56.496]",0,1295,1,male,0,1,Alone,Mr,0
1295,"(40, 45]",C,"(26.55, 34.075]",0,1296,1,male,1,2,Small,Mr,0
1296,"(15, 20]",C,"(13.0, 15.742]",0,1297,2,male,0,1,Alone,Mr,0
1297,"(20, 25]",S,"(8.05, 10.5]",0,1298,2,male,1,2,Small,Mr,0
1298,"(45, 50]",C,"(83.475, 512.329]",1,1299,1,male,1,3,Small,Mr,0
1299,"(20, 25]",Q,"(7.25, 7.75]",0,1300,3,female,0,1,Alone,Miss/Mrs/Ms,0
1300,"(0, 5]",S,"(13.0, 15.742]",1,1301,3,female,1,3,Small,Miss/Mrs/Ms,0
1301,"(20, 25]",Q,"(7.25, 7.75]",0,1302,3,female,0,1,Alone,Miss/Mrs/Ms,0
1302,"(35, 40]",Q,"(83.475, 512.329]",0,1303,1,female,1,2,Small,Miss/Mrs/Ms,1
1303,"(25, 30]",S,"(7.75, 7.896]",0,1304,3,female,0,1,Alone,Miss/Mrs/Ms,0
1304,"(20, 25]",S,"(7.896, 8.05]",0,1305,3,male,0,1,Alone,Mr,0
1305,"(35, 40]",C,"(83.475, 512.329]",0,1306,1,female,0,1,Alone,Miss/Mrs/Ms,0
1306,"(35, 40]",S,"(-0.001, 7.25]",0,1307,3,male,0,1,Alone,Mr,0
1307,"(20, 25]",S,"(7.896, 8.05]",0,1308,3,male,0,1,Alone,Mr,0
1308,"(20, 25]",C,"(15.742, 23.25]",1,1309,3,male,1,3,Small,Master,0
